,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
1961,2.3498377799987793,-2.441164255142212,9.850852012634277,mehdi,3.1323930552595476,-9.461251462835241,-11.22074575907096
1962,2.3498377799987793,-2.441164255142212,9.850852012634277,mehdi,3.1323930552595476,-9.461251462835241,-11.22074575907096
1963,2.3498377799987793,-2.441164255142212,9.850852012634277,mehdi,3.1323930552595476,-9.461251462835241,-11.22074575907096
1964,2.1339640617370605,-5.868992805480957,9.900177955627441,mehdi,4.292924157514754,-13.045389814704846,-22.405006355143005
1965,2.1339640617370605,-5.868992805480957,9.900177955627441,mehdi,4.292924157514754,-13.045389814704846,-22.405006355143005
1966,2.1339640617370605,-5.868992805480957,9.900177955627441,mehdi,4.292924157514754,-13.045389814704846,-22.405006355143005
1967,2.133543014526367,-5.588269233703613,9.828007698059082,mehdi,4.4019113516665325,-14.027240606951581,-29.291057934829997
1968,2.133543014526367,-5.588269233703613,9.828007698059082,mehdi,4.4019113516665325,-14.027240606951581,-29.291057934829997
1969,2.133543014526367,-5.588269233703613,9.828007698059082,mehdi,4.4019113516665325,-14.027240606951581,-29.291057934829997
1970,2.133543014526367,-5.588269233703613,9.828007698059082,mehdi,4.4019113516665325,-14.027240606951581,-29.291057934829997
1971,2.1278066635131836,-6.675539970397949,9.726835250854492,mehdi,4.19819797146314,-14.498205202112409,-33.43771017617434
1972,2.1278066635131836,-6.675539970397949,9.726835250854492,mehdi,4.19819797146314,-14.498205202112409,-33.43771017617434
1973,2.1278066635131836,-6.675539970397949,9.726835250854492,mehdi,4.19819797146314,-14.498205202112409,-33.43771017617434
1974,1.4565496444702148,-10.868818283081055,9.51224136352539,mehdi,4.742398416225783,-19.927541356375762,-44.34881443186465
1975,1.4565496444702148,-10.868818283081055,9.51224136352539,mehdi,4.742398416225783,-19.927541356375762,-44.34881443186465
1976,1.4565496444702148,-10.868818283081055,9.51224136352539,mehdi,4.742398416225783,-19.927541356375762,-44.34881443186465
1977,1.9207735061645508,-7.767299652099609,9.428038597106934,mehdi,2.34740325593139,-9.926529925512032,-34.155218133389596
1978,1.9207735061645508,-7.767299652099609,9.428038597106934,mehdi,2.34740325593139,-9.926529925512032,-34.155218133389596
1979,1.9207735061645508,-7.767299652099609,9.428038597106934,mehdi,2.34740325593139,-9.926529925512032,-34.155218133389596
1980,1.9207735061645508,-7.767299652099609,9.428038597106934,mehdi,2.34740325593139,-9.926529925512032,-34.155218133389596
1981,2.711049795150757,-3.511842966079712,9.571837425231934,mehdi,1.2824706829508556,-6.059369878778255,-23.351392243898093
1982,2.711049795150757,-3.511842966079712,9.571837425231934,mehdi,1.2824706829508556,-6.059369878778255,-23.351392243898093
1983,2.711049795150757,-3.511842966079712,9.571837425231934,mehdi,1.2824706829508556,-6.059369878778255,-23.351392243898093
1984,2.7077760696411133,-6.374510288238525,9.462957382202148,mehdi,0.8599001124936837,-5.045901287089885,-15.90387691632125
1985,2.7077760696411133,-6.374510288238525,9.462957382202148,mehdi,0.8599001124936837,-5.045901287089885,-15.90387691632125
1986,2.7077760696411133,-6.374510288238525,9.462957382202148,mehdi,0.8599001124936837,-5.045901287089885,-15.90387691632125
1987,2.671870231628418,-6.713788986206055,9.422747611999512,mehdi,0.5417626008374778,-4.003689978713632,-10.722292213821769
1988,2.671870231628418,-6.713788986206055,9.422747611999512,mehdi,0.5417626008374778,-4.003689978713632,-10.722292213821769
1989,2.671870231628418,-6.713788986206055,9.422747611999512,mehdi,0.5417626008374778,-4.003689978713632,-10.722292213821769
1990,2.62435245513916,-6.1507673263549805,9.433024406433105,mehdi,0.23562509122274958,-2.4643725933453857,-7.134545814523104
1991,2.62435245513916,-6.1507673263549805,9.433024406433105,mehdi,0.23562509122274958,-2.4643725933453857,-7.134545814523104
1992,2.62435245513916,-6.1507673263549805,9.433024406433105,mehdi,0.23562509122274958,-2.4643725933453857,-7.134545814523104
1993,2.62435245513916,-6.1507673263549805,9.433024406433105,mehdi,0.23562509122274958,-2.4643725933453857,-7.134545814523104
1994,2.625499725341797,-5.310113430023193,9.475510597229004,mehdi,-0.055603762950173836,-0.5959297895762341,-4.6279312759255395
1995,2.625499725341797,-5.310113430023193,9.475510597229004,mehdi,-0.055603762950173836,-0.5959297895762341,-4.6279312759255395
1996,2.625499725341797,-5.310113430023193,9.475510597229004,mehdi,-0.055603762950173836,-0.5959297895762341,-4.6279312759255395
1997,2.5759873390197754,-4.415131092071533,9.535715103149414,mehdi,-0.3117357567740528,1.3153095921500424,-2.9143990301621283
1998,2.5759873390197754,-4.415131092071533,9.535715103149414,mehdi,-0.3117357567740528,1.3153095921500424,-2.9143990301621283
1999,2.5759873390197754,-4.415131092071533,9.535715103149414,mehdi,-0.3117357567740528,1.3153095921500424,-2.9143990301621283
2000,2.556868553161621,-3.591263771057129,9.59784984588623,mehdi,-0.508731379124473,2.948924996086308,-1.8095749507775458
2001,2.556868553161621,-3.591263771057129,9.59784984588623,mehdi,-0.508731379124473,2.948924996086308,-1.8095749507775458
2002,2.556868553161621,-3.591263771057129,9.59784984588623,mehdi,-0.508731379124473,2.948924996086308,-1.8095749507775458
2003,2.556868553161621,-3.591263771057129,9.59784984588623,mehdi,-0.508731379124473,2.948924996086308,-1.8095749507775458
2004,2.5270845890045166,-2.8823888301849365,9.652447700500488,mehdi,-0.6571243891972873,4.273480316495021,-1.0681408408997366
2005,2.5270845890045166,-2.8823888301849365,9.652447700500488,mehdi,-0.6571243891972873,4.273480316495021,-1.0681408408997366
2006,2.5270845890045166,-2.8823888301849365,9.652447700500488,mehdi,-0.6571243891972873,4.273480316495021,-1.0681408408997366
2007,2.5102028846740723,-2.285393714904785,9.696181297302246,mehdi,-0.7451896467042584,5.143743746950317,-0.6041587801439243
2008,2.5102028846740723,-2.285393714904785,9.696181297302246,mehdi,-0.7451896467042584,5.143743746950317,-0.6041587801439243
2009,2.5102028846740723,-2.285393714904785,9.696181297302246,mehdi,-0.7451896467042584,5.143743746950317,-0.6041587801439243
2010,2.5102028846740723,-2.285393714904785,9.696181297302246,mehdi,-0.7451896467042584,5.143743746950317,-0.6041587801439243
2011,2.4893147945404053,-1.7875795364379883,9.728108406066895,mehdi,-0.7868734374351999,5.628655161509489,-0.31357321106291847
2012,2.4893147945404053,-1.7875795364379883,9.728108406066895,mehdi,-0.7868734374351999,5.628655161509489,-0.31357321106291847
2013,2.4893147945404053,-1.7875795364379883,9.728108406066895,mehdi,-0.7868734374351999,5.628655161509489,-0.31357321106291847
2014,2.469182014465332,-1.4021366834640503,9.749310493469238,mehdi,-0.7856366395868987,5.744492608511966,-0.14157990971593987
2015,2.469182014465332,-1.4021366834640503,9.749310493469238,mehdi,-0.7856366395868987,5.744492608511966,-0.14157990971593987
2016,2.469182014465332,-1.4021366834640503,9.749310493469238,mehdi,-0.7856366395868987,5.744492608511966,-0.14157990971593987
2017,2.182462692260742,3.021756887435913,9.875941276550293,mehdi,-1.8569100827164382,13.245545093237485,12.500328766106781
2018,2.182462692260742,3.021756887435913,9.875941276550293,mehdi,-1.8569100827164382,13.245545093237485,12.500328766106781
2019,2.182462692260742,3.021756887435913,9.875941276550293,mehdi,-1.8569100827164382,13.245545093237485,12.500328766106781
2020,2.182462692260742,3.021756887435913,9.875941276550293,mehdi,-1.8569100827164382,13.245545093237485,12.500328766106781
2021,2.240675687789917,0.9983904361724854,9.845129013061523,mehdi,-1.027063549622751,7.336466696956191,8.688423242211114
2022,2.240675687789917,0.9983904361724854,9.845129013061523,mehdi,-1.027063549622751,7.336466696956191,8.688423242211114
2023,2.240675687789917,0.9983904361724854,9.845129013061523,mehdi,-1.027063549622751,7.336466696956191,8.688423242211114
2024,2.4141950607299805,-0.6561782360076904,9.786764144897461,mehdi,-0.8239862307858162,5.664790277313441,5.749532007458966
2025,2.4141950607299805,-0.6561782360076904,9.786764144897461,mehdi,-0.8239862307858162,5.664790277313441,5.749532007458966
2026,2.4141950607299805,-0.6561782360076904,9.786764144897461,mehdi,-0.8239862307858162,5.664790277313441,5.749532007458966
2027,2.4141950607299805,-0.6561782360076904,9.786764144897461,mehdi,-0.8239862307858162,5.664790277313441,5.749532007458966
2028,2.367574691772461,0.6940193176269531,9.672192573547363,mehdi,-1.3829989012589843,5.121902936418732,3.8090611769931804
2029,2.367574691772461,0.6940193176269531,9.672192573547363,mehdi,-1.3829989012589843,5.121902936418732,3.8090611769931804
2030,2.367574691772461,0.6940193176269531,9.672192573547363,mehdi,-1.3829989012589843,5.121902936418732,3.8090611769931804
2031,2.2898690700531006,1.0287585258483887,9.53198528289795,mehdi,-1.757220056685517,4.456434617376628,2.5478518057115163
2032,2.2898690700531006,1.0287585258483887,9.53198528289795,mehdi,-1.757220056685517,4.456434617376628,2.5478518057115163
2033,2.2898690700531006,1.0287585258483887,9.53198528289795,mehdi,-1.757220056685517,4.456434617376628,2.5478518057115163
2034,2.357680320739746,1.0919103622436523,9.621405601501465,mehdi,-1.5460167337269712,3.8493925902684594,1.694746450781526
2035,2.357680320739746,1.0919103622436523,9.621405601501465,mehdi,-1.5460167337269712,3.8493925902684594,1.694746450781526
2036,2.357680320739746,1.0919103622436523,9.621405601501465,mehdi,-1.5460167337269712,3.8493925902684594,1.694746450781526
2037,2.357680320739746,1.0919103622436523,9.621405601501465,mehdi,-1.5460167337269712,3.8493925902684594,1.694746450781526
2038,2.4719157218933105,0.9394733905792236,9.474075317382812,mehdi,-0.8817235273872265,3.057015087579287,1.1458905917692843
2039,2.4719157218933105,0.9394733905792236,9.474075317382812,mehdi,-0.8817235273872265,3.057015087579287,1.1458905917692843
2040,2.4719157218933105,0.9394733905792236,9.474075317382812,mehdi,-0.8817235273872265,3.057015087579287,1.1458905917692843
2041,2.441471576690674,0.8370475769042969,9.605379104614258,mehdi,-0.5079267508237337,2.2631893713426603,0.7584798608077808
2042,2.441471576690674,0.8370475769042969,9.605379104614258,mehdi,-0.5079267508237337,2.2631893713426603,0.7584798608077808
2043,2.441471576690674,0.8370475769042969,9.605379104614258,mehdi,-0.5079267508237337,2.2631893713426603,0.7584798608077808
2044,2.441471576690674,0.8370475769042969,9.605379104614258,mehdi,-0.5079267508237337,2.2631893713426603,0.7584798608077808
2045,2.3951268196105957,0.7187695503234863,9.714330673217773,mehdi,-0.27939523794086557,1.5122717572457,0.49223572522695175
2046,2.3951268196105957,0.7187695503234863,9.714330673217773,mehdi,-0.27939523794086557,1.5122717572457,0.49223572522695175
2047,2.3951268196105957,0.7187695503234863,9.714330673217773,mehdi,-0.27939523794086557,1.5122717572457,0.49223572522695175
2048,2.355421304702759,0.6033434867858887,9.771120071411133,mehdi,-0.13527849991764776,0.8729833398488431,0.3177675075022617
2049,2.355421304702759,0.6033434867858887,9.771120071411133,mehdi,-0.13527849991764776,0.8729833398488431,0.3177675075022617
2050,2.355421304702759,0.6033434867858887,9.771120071411133,mehdi,-0.13527849991764776,0.8729833398488431,0.3177675075022617
2051,2.3476390838623047,0.4929161071777344,9.79758358001709,mehdi,-0.04230758577134075,0.3713009560716613,0.2047537300717762
2052,2.3476390838623047,0.4929161071777344,9.79758358001709,mehdi,-0.04230758577134075,0.3713009560716613,0.2047537300717762
2053,2.3476390838623047,0.4929161071777344,9.79758358001709,mehdi,-0.04230758577134075,0.3713009560716613,0.2047537300717762
2054,2.3476390838623047,0.4929161071777344,9.79758358001709,mehdi,-0.04230758577134075,0.3713009560716613,0.2047537300717762
2055,2.3266730308532715,0.42374110221862793,9.808043479919434,mehdi,0.01966810334422029,-0.01078101337782878,0.13005144419124426
2056,2.3266730308532715,0.42374110221862793,9.808043479919434,mehdi,0.01966810334422029,-0.01078101337782878,0.13005144419124426
2057,2.3266730308532715,0.42374110221862793,9.808043479919434,mehdi,0.01966810334422029,-0.01078101337782878,0.13005144419124426
2058,2.0175957679748535,-3.616050958633423,9.826519012451172,mehdi,1.0498669899404849,-7.726103375896031,-11.93223461208014
2059,2.0175957679748535,-3.616050958633423,9.826519012451172,mehdi,1.0498669899404849,-7.726103375896031,-11.93223461208014
2060,2.0175957679748535,-3.616050958633423,9.826519012451172,mehdi,1.0498669899404849,-7.726103375896031,-11.93223461208014
2061,1.7208452224731445,-6.712091445922852,9.780208587646484,mehdi,1.4183563359929074,-10.992628539849935,-22.392223656111327
2062,1.7208452224731445,-6.712091445922852,9.780208587646484,mehdi,1.4183563359929074,-10.992628539849935,-22.392223656111327
2063,1.7208452224731445,-6.712091445922852,9.780208587646484,mehdi,1.4183563359929074,-10.992628539849935,-22.392223656111327
2064,1.7208452224731445,-6.712091445922852,9.780208587646484,mehdi,1.4183563359929074,-10.992628539849935,-22.392223656111327
2065,1.8447861671447754,-6.6742353439331055,9.758674621582031,mehdi,1.569005656369353,-11.973161105586858,-29.770001044715045
2066,1.8447861671447754,-6.6742353439331055,9.758674621582031,mehdi,1.569005656369353,-11.973161105586858,-29.770001044715045
2067,1.8447861671447754,-6.6742353439331055,9.758674621582031,mehdi,1.569005656369353,-11.973161105586858,-29.770001044715045
2068,2.2219126224517822,-2.777787446975708,9.775300979614258,mehdi,0.8634072011890738,-4.451157869355971,-20.871557169488856
2069,2.2219126224517822,-2.777787446975708,9.775300979614258,mehdi,0.8634072011890738,-4.451157869355971,-20.871557169488856
2070,2.2219126224517822,-2.777787446975708,9.775300979614258,mehdi,0.8634072011890738,-4.451157869355971,-20.871557169488856
2071,2.378483295440674,-2.8138835430145264,9.851856231689453,mehdi,0.7068403756704582,-3.271969038165816,-14.639197382054396
2072,2.378483295440674,-2.8138835430145264,9.851856231689453,mehdi,0.7068403756704582,-3.271969038165816,-14.639197382054396
2073,2.378483295440674,-2.8138835430145264,9.851856231689453,mehdi,0.7068403756704582,-3.271969038165816,-14.639197382054396
2074,2.378483295440674,-2.8138835430145264,9.851856231689453,mehdi,0.7068403756704582,-3.271969038165816,-14.639197382054396
2075,2.360197067260742,-4.510011672973633,9.803853034973145,mehdi,0.5952156079211447,-3.1539516936010465,-10.209266459978357
2076,2.360197067260742,-4.510011672973633,9.803853034973145,mehdi,0.5952156079211447,-3.1539516936010465,-10.209266459978357
2077,2.360197067260742,-4.510011672973633,9.803853034973145,mehdi,0.5952156079211447,-3.1539516936010465,-10.209266459978357
2078,2.3123831748962402,-4.737181186676025,9.752828598022461,mehdi,0.3129817593694777,-3.0236726653722235,-6.861159809030528
2079,2.3123831748962402,-4.737181186676025,9.752828598022461,mehdi,0.3129817593694777,-3.0236726653722235,-6.861159809030528
2080,2.3123831748962402,-4.737181186676025,9.752828598022461,mehdi,0.3129817593694777,-3.0236726653722235,-6.861159809030528
2081,2.3123831748962402,-4.737181186676025,9.752828598022461,mehdi,0.3129817593694777,-3.0236726653722235,-6.861159809030528
2082,2.5144333839416504,-4.226685523986816,10.350207328796387,mehdi,-1.1663601351032835,-1.6997783792091214,-4.321567836459672
2083,2.5144333839416504,-4.226685523986816,10.350207328796387,mehdi,-1.1663601351032835,-1.6997783792091214,-4.321567836459672
2084,2.5144333839416504,-4.226685523986816,10.350207328796387,mehdi,-1.1663601351032835,-1.6997783792091214,-4.321567836459672
2085,1.8888554573059082,-3.580620765686035,8.736137390136719,mehdi,-0.587498614736941,-0.9247741030041111,-2.941162059207765
2086,1.8888554573059082,-3.580620765686035,8.736137390136719,mehdi,-0.587498614736941,-0.9247741030041111,-2.941162059207765
2087,1.8888554573059082,-3.580620765686035,8.736137390136719,mehdi,-0.587498614736941,-0.9247741030041111,-2.941162059207765
2088,2.0216381549835205,-3.235257387161255,10.533113479614258,mehdi,1.1631607250856615,0.8361299869649815,-2.4910303947891226
2089,2.0216381549835205,-3.235257387161255,10.533113479614258,mehdi,1.1631607250856615,0.8361299869649815,-2.4910303947891226
